org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclStickyBit	p	0.007
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testResponseCode	p	4.4
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesOnlyAccess	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclOnlyAccess	p	0.978
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRecursiveRootListing	p	0.038
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testSpecifiedSendBufferSize	p	3.157
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileMoveToNonExistentDirectory	p	2.01
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testByAddingAnExtraDataNode	p	6.139
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPersistenceInEditLog	p	3.901
org.apache.hadoop.hdfs.TestDFSClientFailover#testIPFailoverProxyProviderLogicalUri	p	1.839
org.apache.hadoop.hdfs.TestFileAppend#testAppend2Twice	p	1.36
org.apache.hadoop.hdfs.TestMiniDFSCluster#testIsClusterUpAfterShutdown	p	1.639
org.apache.hadoop.hdfs.TestGetFileChecksum#testGetFileChecksumForBlocksUnderConstruction	p	3.756
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculatorWithOptions	p	0.002
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testFilesDeletionWithCheckpoint	p	8.722
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServer#testNamenodeRpcBindAny	p	2.519
org.apache.hadoop.hdfs.TestDatanodeRegistration#testChangeIpcPort	p	2.574
org.apache.hadoop.hdfs.TestLeaseRecovery2#testLeaseRecoverByAnotherUser	p	12.77
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testUpdateQuotaForAppend	p	0.097
org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure#testReplaceDatanodeOnFailure	p	7.944
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer#testEncryptedBalancer0	p	13.497
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclMinimal	p	0.011
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptedReadWriteUsingDiffKeyProvider	p	2.209
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testCreateEZWithNoProvider	p	7.806
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testImportCheckpoint	p	2.356
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testRootACLAfterLoadingFsImage	p	6.636
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testGetXAttrs	p	1.455
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testDataNodeXFrameOptionsEnabled	p	1.118
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testStoragePolicyByDefault	p	3.14
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReplDueToNodeFailRespectsRackPolicy	p	6.008
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToItself	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOwnerForInternalDir	p	0.023
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveDefaultAcl	p	0.014
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOffsetPlusLengthParamsLongerThanFile	p	0.015
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testOutputStreamClosedTwice	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionSynchronization	p	42.96
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclOnlyDefault	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestAddBlock#testAddBlock	p	9.024
org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testCheckPointDirsAreTrimmed	p	3.998
org.apache.hadoop.hdfs.TestSafeMode#testNoExtensionIfNoBlocks	p	7.798
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockManagerMachinesArray	p	2.028
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testValidVolumesAtStartup	p	14.689
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesRestart	p	5.517
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpDefaultPorts	p	0.011
org.apache.hadoop.fs.TestGlobPaths#pTestEscape	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testWebHDFS	p	0.817
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRename1	p	1.487
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRespectsServerDefaults	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testConfigureMinValidVolumes	p	15.004
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCKCorruption	p	1.359
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename1	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithRename	p	0.029
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirToSymlinkToDir	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testFailoverWithEmptyInProgressEditLogWithHeader	p	1.314
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetOwner	p	0.029
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testUpgradeDomainPolicyAfterBalance	p	18.28
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaUpdateWithFileCreate	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStats	p	4.395
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testContentSummaryWithoutQuotaByStorageType	p	2.43
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotMetrics#testSnapshottableDirs	p	3.982
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testGetFileStatusRoot	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteSnapshot	p	0.017
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameNonExistentPath	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesStickyBit	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesAfterDeletion	p	0.019
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetReconfigurationStatus	p	4.772
org.apache.hadoop.hdfs.server.namenode.TestNestedEncryptionZones#testNestedEncryptionZones	p	13.611
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirs	p	2.086
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testCheckHealth	p	0.014
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirectoryInSnapshot	p	3.659
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithTraditionalQuota	p	2.331
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend2	p	3.405
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameExceedQuota	p	2.345
org.apache.hadoop.hdfs.web.TestWebHDFS#testStoragePolicy	p	0.815
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testAllowFormat	p	2.404
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteEZWithMultipleUsers	p	3.724
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testFsImage	p	3.984
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteEmptyDirectory	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionDeadDN	p	6.168
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testPreserveEditLogs	p	1.542
org.apache.hadoop.hdfs.TestDFSFinalize#testFinalize	p	17.348
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename3	p	0.014
org.apache.hadoop.hdfs.TestPipelines#pipeline_01	p	3.561
org.apache.hadoop.hdfs.TestDFSInputStream#testSeekToNewSource	p	2.485
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_01	p	2.364
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testSetAndGetStoragePolicy	p	1.575
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSSeekExceptions	p	3.517
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryAsExistingFile	p	0.013
org.apache.hadoop.hdfs.TestHDFSTrash#testNonDefaultFS	p	0.006
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testFinalizedReplicas	p	0.474
org.apache.hadoop.hdfs.TestFileAppend2#testComplexAppend	p	7.729
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEZAsNonSuperUser	p	2.443
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntries	p	0.009
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget2	p	0.56
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testCopyOnTruncateWithDataNodesRestart	p	3.215
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedRootReadableExecutable	p	0.023
org.apache.hadoop.TestGenericRefresh#testMultipleRegistration	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testFilesInGetListingOps	p	1.401
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadMixed	p	4.439
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testRemovalStaleFsimageCkpt	p	3.839
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForEmptyDirectory	p	0.015
org.apache.hadoop.hdfs.TestRollingUpgrade#testDFSAdminRollingUpgradeCommands	p	3.055
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressSimple	p	1.096
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationWithOverwrite	p	14.135
org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA#testQuotasTrackedOnStandby	p	5.779
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetMountPoints	p	0.033
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testWebHdfsAuditLogger	p	3.006
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithZeroSizeBlock3	p	2.371
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testRemoveDefaultAcl	p	1.588
org.apache.hadoop.hdfs.TestDFSUtil#testEmptyConf	p	0.237
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileAsExistingDirectory	p	0.021
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDataNodeMetrics	p	7.02
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadByteBuffer	p	8.695
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesOnlyDefault	p	0.485
org.apache.hadoop.hdfs.server.namenode.TestParallelImageWrite#testRestartDFS	p	13.015
org.apache.hadoop.hdfs.server.datanode.TestTriggerBlockReport#testTriggerFullBlockReport	p	3.182
org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck#testNNHealthCheckWithLifelineAddress	p	2.172
org.apache.hadoop.hdfs.TestLeaseRecovery2#testSoftLeaseRecovery	p	12.828
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testNewNamenodeTakesOverWriter	p	3.753
org.apache.hadoop.hdfs.web.TestWebHDFS#testNumericalUserName	p	1.604
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testDumpTree	p	2.497
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckPermission	p	2.44
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testLease	p	3.801
org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete#largeDelete	p	21.682
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testMaxRelativeExpiry	p	2.309
org.apache.hadoop.hdfs.TestDFSClientFailover#testFailureWithMisconfiguredHaNNs	p	1.721
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testAllowAndDisallowSnapshot	p	2.361
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetAcl	p	0.025
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testFileLimit	p	1.504
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.019
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testServerSaslNoClientSasl	p	3.632
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWarmupEDEKCacheOnStartup	p	9.092
org.apache.hadoop.hdfs.server.namenode.snapshot.TestUpdatePipelineWithSnapshots#testUpdatePipelineAfterDelete	p	8.98
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndRollback	p	24.394
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSyncWithReplication	p	2.767
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.003
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportWithUpgradeDomain	p	1.637
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testDataNodeAbortsIfNoSasl	p	0.606
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeListInAFile	p	6.315
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncate4Symlink	p	2.319
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteRecursively	p	0.041
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFileIntermediate	p	0.081
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOnChildOn	p	2.366
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testQuota	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNameNodeImageSendFailWrongSize	p	3.612
org.apache.hadoop.security.TestPermissionSymlinks#testAccess	p	0.019
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteDeepEmptyDir	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesOnlyAccess	p	0.003
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader	p	3.59
org.apache.hadoop.hdfs.TestGetFileChecksum#testGetFileChecksum	p	4.04
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreate2	p	0.019
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testSpaceReleasedOnUnexpectedEof	p	2.401
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testFSNamespaceClearLeases	p	0.471
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckReplicaDetails	p	8.117
org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement#testBlockMoveAcrossStorageInSameNode	p	5.951
org.apache.hadoop.hdfs.TestFileAppend3#testTC5	p	0.039
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameFromSlash	p	0.017
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteHalfABlock	p	0.021
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteEmptyDirectory	p	0.022
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsReadRetries	p	3.025
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandWithWaitOption	p	3.501
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameNonExistingSnapshot	p	2.586
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.008
org.apache.hadoop.hdfs.tools.TestGetGroups#testMultipleNonExistingUsers	p	0.67
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveAclSnapshotPath	p	0.012
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.109
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.047
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testGetXAttrs	p	0.016
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_03	p	3.874
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockRead	p	2.596
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameLinkTarget	p	0.423
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testSafeBlockTracking	p	5.588
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetTimesDanglingLink	p	0.007
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkRelTarget	p	0.424
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateFileViaSymlink	p	0.445
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testFileStatusOnMountLink	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRawXAttrs	p	0.06
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testReadWriteUsingWebHdfs	p	2.042
org.apache.hadoop.hdfs.TestFileAppend3#testAppendToPartialChunk	p	0.451
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteEmptyDirectory	p	0.003
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testGenerated	p	4.486
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testVerifyBlockPlacement	p	0.549
org.apache.hadoop.hdfs.tools.TestGetGroups#testExistingUser	p	0.589
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testVersionAndSuiteNegotiation	p	2.507
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#testInterleavedBlockReports	p	1.482
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeWithSavedLeases	p	3.894
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testDatanodeReformat	p	2.521
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testUncacheUnknownBlock	p	2.577
org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing	p	5.51
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithClose	p	0.018
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockPacketBufferOverrun	p	2.527
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirToDanglingSymlink	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMinimal	p	0.004
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomUriPortWithDefaultPorts	p	0.009
org.apache.hadoop.hdfs.TestFileAppendRestart#testAppendRestart	p	6.49
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameToNonExistentDirectory	p	12.287
org.apache.hadoop.hdfs.TestDatanodeLayoutUpgrade#testUpgradeFrom256To32Layout	p	0.99
org.apache.hadoop.hdfs.TestFSOutputSummer#testFSOutputSummer	p	6.894
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates	p	71.276
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.025
org.apache.hadoop.hdfs.TestFileCreation#testOverwriteOpenForWrite	p	0.87
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetWDNotResolvesLinks	p	0.003
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesDefaultOnFile	p	0.126
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_3	p	5.402
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotNameWithInvalidCharacters#TestSnapshotWithInvalidName	p	1.583
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader2	p	1.931
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesAfterModification	p	0.042
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadDatanode	p	15.569
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheRebuild	p	10.491
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#addDelegationTokenFromWebhdfsFileSystem	p	1.913
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testUpdateDirectory	p	2.466
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatMissingTarget	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testGetXAttrs	p	0.03
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testCorruptBlockRereplicatedAcrossRacks	p	6.119
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaIssuesWhileCommitting	p	2.26
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithSnapshots	p	2.922
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testAppend	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalListXAttr	p	0.014
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAcrossSnapshottableDirs	p	2.155
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsEventuallyVisible	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatReservedRelativePaths	p	2.044
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testUpdateReplicaUnderRecovery	p	3.773
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameAndAppend	p	4.994
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatDanglingLink	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRetryCacheMetrics#testRetryCacheMetrics	p	5.909
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testCreateSymlink	p	2.56
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceForLeaseRecovery	p	4.814
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.434
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean#testDataNodeMXBeanBlockCount	p	5.643
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateFileDirExistingLink	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeAndTraditionalQuotaException1	p	2.096
org.apache.hadoop.hdfs.TestFileAppend#testAppend2AfterSoftLimit	p	1.752
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclMinimal	p	1.211
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToSlash	p	0.043
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testPositionedRead	p	0.278
org.apache.hadoop.hdfs.TestEncryptionZones#testListEncryptionZonesWithSnapshots	p	1.367
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculator	p	0.001
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant	p	8.324
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalModifyAclEntries	p	0.022
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithCodecParameters	p	0.005
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsPread	p	1.464
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFSonNonExistingInternalDir	p	0.012
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteDirectoryWithSnapshot2	p	2.427
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToItself	p	0.007
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFile	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteExisting2	p	0.017
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsReadOldBehavior	p	2.013
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testCancelAndUpdateDelegationTokens	p	0.936
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkViaLink	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testAllocateBlockAfterCrashFailover	p	8.242
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreate2	p	0.026
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_02	p	3.47
org.apache.hadoop.hdfs.TestEncryptionZones#testStartFileRetry	p	3.231
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone	p	19.29
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testDigest	p	0.876
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRecursiveLinks	p	0.072
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListCorruptFileBlocks	p	0.01
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveCacheDescriptor	p	4.759
org.apache.hadoop.hdfs.TestExtendedAcls#testGradSubdirMoreAccess	p	0.019
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testInputStreamClosedTwice	p	0.017
org.apache.hadoop.hdfs.TestModTime#testModTime	p	3.257
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.02
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransferMissingBlockFile	p	8.619
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclRenamedFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypePersistenceInEditLog	p	8.229
org.apache.hadoop.TestRefreshCallQueue#testRefresh	p	1.538
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.003
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteOnExitUnexisting	p	0.001
