org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirNew	p	0.017
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWriteToEZReservedRaw	p	1.642
org.apache.hadoop.TestGenericRefresh#testUnregistrationReturnValue	p	0
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMisPlacedReplicas	p	2.03
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCanReadData	p	5.378
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testMetaSave	p	2.248
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWorkingDirectory	p	0.549
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.053
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testChooseTargetWithoutEnoughReplica	p	1.28
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameToSlash	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclOnlyDefault	p	0.73
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAcrossMounts4	p	0.449
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testSnapshotName	p	2.485
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshottableDirListing#testListSnapshottableDir	p	2.886
org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage#testClientSideException	p	2.183
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testNnLearnsNewStorages	p	1.505
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testWebImageViewerForAcl	p	0.086
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testStartFileRetry	p	3.259
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMove	p	11.717
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetrepIncreasing	p	14.758
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeFailToStartWithVolumeFailure	p	2.579
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_4	p	2.347
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testFsStatus	p	2.019
org.apache.hadoop.hdfs.TestReplication#testReplicateLenMismatchedBlock	p	11.002
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testOverwriteNonEmptyDirectory	p	0.546
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOverWriteAndRead	p	2.234
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testSkipQuotaCheck	p	2.496
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart#testFinalizedReplicas	p	3.634
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusFilterWithNoMatches	p	0.01
org.apache.hadoop.hdfs.TestWriteRead#testWriteReadPos	p	5.152
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEmptyCreateFlag	p	0.004
org.apache.hadoop.hdfs.TestDFSPermission#testAccessOwner	p	2.886
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.034
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveNamespaceWithDanglingLease	p	2.88
org.apache.hadoop.hdfs.TestDistributedFileSystem#testTotalDfsUsed	p	1.972
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationWithOverwrite	p	14.111
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionStatusAfterDNRestart	p	7.167
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateMissingDir2	p	0.426
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNStartAndTolerateOneVolumeFailure	p	3.452
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkQualTarget	p	0.448
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSyncBlockBoundary	p	1.721
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirMiddle	p	0.008
org.apache.hadoop.hdfs.web.TestWebHDFS#testNamenodeRestart	p	83.414
org.apache.hadoop.hdfs.TestDFSClientRetries#testDFSClientRetriesOnBusyBlocks	p	15.788
org.apache.hadoop.hdfs.TestDFSClientRetries#testWriteTimeoutAtDataNode	p	4.505
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeat	p	1.477
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeWithSavedLeases	p	3.973
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testSnapshotLimit	p	11.387
org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA#testGetContentSummaryOnStandby	p	4.978
org.apache.hadoop.hdfs.TestEncryptionZones#testDelegationToken	p	1.484
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryMoveToNonExistentDirectory	p	2.098
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetPermissionAffectsTarget	p	0.028
org.apache.hadoop.hdfs.TestHFlush#testHFlushInterrupted	p	2.047
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDataNodeTimeSpend	p	1.758
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalSetAcl	p	0.026
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testQuota	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFS#testNumericalUserName	p	1.588
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRemoveXAttrPermissions	p	0.037
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithExcludeListInAFile	p	6.418
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMinimal	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testGenericKeysForNameNodeFormat	f	0.018
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testListStatus	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalModifyAclEntries	p	0.437
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndFinalize	p	17.944
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFSonDanglingLink	p	0.017
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testIsFileClosed	p	0.015
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testAutoTuningSendBufferSize	p	2.774
org.apache.hadoop.security.TestRefreshUserMappings#testGroupMappingRefresh	p	2.661
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclMustBeOwnerOrSuper	p	0.024
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl#testReportBadBlocks	p	7.946
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithDelete	f	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testFileStatusOnMountLink	p	0.033
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirClear	p	0.463
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDelete	p	5.435
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCorrectNumberOfBlocksAfterRestart	p	8.229
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclStickyBit	p	0.006
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl#testAddVolumeWithSameStorageUuid	p	3.283
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testUnsupportedSymlink	p	0.001
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDisk	p	1.574
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileAsExistingFile	p	2.13
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatFailure	f	0.02
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNFailToStartWithDataDirNonWritable	p	2.626
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListLocatedStatusFiltering	p	0.043
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaInitialization	p	40.465
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameSnapshotCommandWithIllegalArguments	p	2.653
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermission	p	0.008
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclRenamedFile	p	0.018
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockRecoveryWithLessMetafile	p	3.824
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateSnapshot1	p	0.017
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testLifelineForDeadNode	p	2.584
org.apache.hadoop.hdfs.TestEncryptionZones#testProvisionTrash	p	1.495
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testlistCorruptFileBlocks	p	6.525
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDatanodeCreateMissingParameter	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameToSlash	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testSetXAttr	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndAppend	p	2.621
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testIOEWhileSavingSecondImage	f	0.32
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testBasicPaths	p	0.047
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespaceWithRecovery	f	0.011
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClose	p	2.431
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testReplaceXAttr	p	1.931
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteNonExistentFile	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesMinimal	p	0.004
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testFsStatus	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRemoveDefaultAcl	p	0.019
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSetTimes#testSetTimesNonexistentFile	p	0.034
org.apache.hadoop.hdfs.TestPipelines#pipeline_01	p	3.523
org.apache.hadoop.cli.TestDeleteCLI#testAll	p	5.241
org.apache.hadoop.hdfs.server.namenode.TestAddBlockRetry#testAddBlockRetryShouldReturnBlockWithLocations	p	8.904
org.apache.hadoop.hdfs.TestFileAppend3#testTC2ForAppend2	p	8.535
org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing	p	5.382
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeAndTraditionalQuotaException1	p	2.365
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testListEncryptionZonesWithSnapshots	p	1.79
org.apache.hadoop.hdfs.server.datanode.TestBatchIbr#testIbr	p	14.914
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testBasicOperationsRootDir	p	8.211
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonEmptyDirNonRecursive	p	0.539
org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testWebHdfsDoAs	p	0.993
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testMismatchedNNIsRejected	p	1.454
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancer	p	7.497
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBasicReplication	f	0.434
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testDeDuplication	p	0.034
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryToItself	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionActiveToStandby	p	2.141
org.apache.hadoop.hdfs.TestDistributedFileSystem#testListFiles	p	1.376
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDfsUsageCreateDelete	p	2.625
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclOnlyAccess	p	1.18
org.apache.hadoop.hdfs.TestEncryptionZones#testCreateEZWithNoProvider	p	7.737
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_03	p	1.98
org.apache.hadoop.hdfs.TestHDFSServerPorts#testDataNodePorts	f	0.018
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testOutputStreamClosedTwice	p	0.01
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmEmptyRootDirRecursive	p	0.009
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRootPath	p	1.738
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusWithMultipleWildCardMatches	p	0.012
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testNameNodePrunesUnreportedStorages	p	1.734
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatDanglingLink	p	0.005
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverTypeQuota	p	6.381
org.apache.hadoop.hdfs.TestSmallBlock#testSmallBlock	p	1.524
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testLocalStoragePlacement	p	3.804
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclOnlyAccess	p	0.023
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testWebHdfsAuditLogger	p	3.039
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckListCorruptSnapshotFiles	p	4.829
org.apache.hadoop.hdfs.TestSnapshotCommands#testSnapshotDiff	p	11.21
org.apache.hadoop.hdfs.TestDFSOutputStream#testComputePacketChunkSize	p	0.007
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testWriteToRbw	p	1.33
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testEffectiveAccess	p	0.016
org.apache.hadoop.hdfs.TestEncryptionZones#testRenameFileContext	p	2.312
org.apache.hadoop.hdfs.TestFileCreation#testDFSClientDeath	p	1.399
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testNoLifelineSentIfHeartbeatsOnTime	p	11.475
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewDirIntermediate	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testReadOnlyReplicaCorrupt	p	5.719
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromCorruptRel22Image	p	1.047
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testOnlyAccessAclNewFile	p	0.114
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testWithOnlyLastDatanodeIsAlive	p	11.335
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff1	p	2.477
org.apache.hadoop.hdfs.TestDFSClientExcludedNodes#testExcludedNodesForgiveness	p	8.723
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirSlash	p	0.016
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart#testWaitForRegistrationOnRestart	p	14.257
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressWithPartialTxAtEnd	p	2.009
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger#testMetricsLoggerOnByDefault	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testWaitForCachedReplicas	p	15.433
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureCluster	p	0.716
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlySingleReplBlockUsesNewRack	p	6.384
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirExisting2	p	0.015
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testHA	p	3.012
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveAcl	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesOnlyDefault	p	0.008
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationNonRecursive	p	1.383
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteHalfABlock	p	2.133
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testOnlyAccessAclNewFile	p	0.005
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.446
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testFsEditLogMetrics	p	0.943
org.apache.hadoop.hdfs.TestDecommission#testNodeUsageAfterDecommissioned	p	6.107
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testSecretManagerState	p	8.165
org.apache.hadoop.hdfs.security.TestDelegationToken#testDTManagerInSafeMode	p	14.1
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testReverseXmlRoundTrip	p	0.083
org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy#testBlockReaderLocalLegacyWithAppend	p	1.447
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testCreate	p	0.008
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testSnapshotAfterAppending	p	3.588
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testPositionedRead	p	0.278
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNRestart	p	7.481
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetOwner	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestStartup#testXattrConfiguration	p	0.451
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSkip	p	0.12
org.apache.hadoop.hdfs.TestReplication#testReplicationWhileUnderConstruction	p	6
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir2	p	0.013
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteTwoBlocks	p	0.032
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToDirItLinksTo	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testDelete	p	1.433
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclMustBeOwnerOrSuper	p	0.028
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteHalfABlock	p	0.027
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusFilterWithSomeMatches	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateDirViaSymlink	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationWithoutSnapshot	p	3.251
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDotDot	p	0.015
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	1.242
org.apache.hadoop.hdfs.TestListFilesInFileContext#testFile	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization	f	0.012
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatOnSelf	p	0.025
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteOneAndAHalfBlocks	p	2.201
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testReplaceXAttr	p	2.195
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesFile	p	0.01
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileViaSymlink	p	0.016
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testChangeAclExceedsQuota	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testRemoveAclEntries	p	2.671
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testUpgradeWithJournalNodes	p	4.764
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeleteUnknownBlocks	p	20.407
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveAndForce	f	0.01
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveAclEntries	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreate1	p	0.016
org.apache.hadoop.hdfs.TestDecommission#testDecommission	p	29.526
org.apache.hadoop.TestRefreshCallQueue#testRefreshCallQueueWithFairCallQueue	p	2.898
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForDirContainsSymlink	p	0.038
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testGetXAttrs	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRawXAttrs	p	0.07
org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testThreadDumpCaptureAfterNNStateChange	p	2.127
org.apache.hadoop.hdfs.TestLargeBlock#testLargeBlockSize	p	7.223
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRespectsServerDefaults	p	0.021
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirMiddle	p	0.013
org.apache.hadoop.fs.TestGlobPaths#pTestRange	p	0.003
org.apache.hadoop.hdfs.TestDFSClientRetries#testFailuresArePerOperation	p	27.721
org.apache.hadoop.hdfs.TestReservedRawPaths#testListRecursive	p	2.682
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshotWithDirModification	p	2.147
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone	p	19.42
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryAsExistingDirectory	p	0.024
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testFsImage	p	4.058
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaRecovery#testDnRestartWithUnsavedReplicas	p	3.683
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclOnlyAccess	p	0.947
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLogger	p	1.46
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDeleteBeforePersist	p	11.661
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirSlash	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testMultipleBlockPoolScanning	p	4.368
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testRefreshSuperUserGroupsConfiguration	p	2.016
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToItself	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFsck#testUnderMinReplicatedBlock	p	2.389
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGetFileContext1	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesShutdownImmediately	p	3.352
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeatBlockRecovery	p	3.314
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testPBImageXmlWriterForAcl	p	0.005
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.004
org.apache.hadoop.hdfs.TestGetBlocks#testReadSelectNonStaleDatanode	p	4.522
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesOnRelativePath	p	1.732
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekPastEndOfFileThenReseekAndRead	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathThroughMountPoints	p	0.02
org.apache.hadoop.hdfs.TestFileAppend#testAppendTwice	p	1.342
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.009
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirs	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAddBlockRaceWithSnapshot	p	5.665
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryToItself	p	0.188
org.apache.hadoop.hdfs.TestDistributedFileSystem#testStatistics	p	1.973
org.apache.hadoop.hdfs.qjournal.TestSecureNNWithQJM#testSecureMode	p	17.085
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testBasicPoolOperations	p	2.544
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testWithDefaultBlockSize	p	1.4
org.apache.hadoop.hdfs.server.namenode.TestStreamFile#testDoGetShouldCloseTheDFSInputStreamIfResponseGetOutPutStreamThrowsAnyException	p	1.634
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testCorruptFilesAreDiscarded	p	43.486
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testCreateXAttr	p	4.458
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel023ReservedImage	p	1.065
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testQueueingWithAppend	p	6.37
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.02
org.apache.hadoop.tools.TestHdfsConfigFields#testCompareXmlAgainstConfigurationClass	p	0.181
org.apache.hadoop.fs.TestResolveHdfsSymlink#testFcResolveAfs	p	0.046
org.apache.hadoop.hdfs.TestDecommission#testDecommissionWithOpenFileAndBlockRecovery	p	7.533
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRemoveAcl	p	0.021
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testDefaultSendBufferSize	p	1.478
org.apache.hadoop.hdfs.TestDatanodeRegistration#testDNSLookups	p	5.224
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreate1	p	0.027
org.apache.hadoop.hdfs.TestGetFileChecksum#testGetFileChecksum	p	3.436
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting#testLeaseExpiration	p	5.679
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusNonExistentFile	p	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyPastEOF	p	0.02
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileSystemCloseAll	p	0.582
