org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testReplicateEntriesForHFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaStatusRPCs#testRegionSizesFromMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testObserverAddedByDefault	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMaster#testMasterOpsWhileSplitting	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestCatalogJanitorInMemoryStates#testInMemoryParentCleanup	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testMergeWithoutPONR	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testCPMutationsAreWrittenToWALEdit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testCanaryRegionTaskResult	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithSLGStack#testWithSAGStack	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testAddNewServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCloneSnapshotProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestGetScanColumnsWithNewVersionBehavior#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerReportForDuty#testReportForDutyBackoff	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.mob.TestMobDataBlockEncoding#testDataBlockEncoding	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestGetReplicationLoad#testGetReplicationMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionServerCoprocessorExceptionWithAbort#testExceptionFromCoprocessorDuringPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestGetInfoPort#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityWithCheckAuths#testLabelsWithAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testUpdateHeartbeatAndUnlockForTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testMulti	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testTargetServerDeadWhenLoading	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testAcquireTaskAtStartup	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testEquivalenceOfScanResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testRawScanConfig	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestResultScannerCursor#testSizeLimit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactionLifeCycleTracker#testRequestOnRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestActiveMasterManager#testActiveMasterManagerFromZK	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testFlushCommitsNoAbort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTimestampsFilter#testTimestampsFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testPutMaskedAndUserMaxVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiRespectsLimits#testMultiLimits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testDeleteTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNotCarryTable#testMasterMemStoreLAB	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestUnloadAccessController#testGrant	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactionLifeCycleTracker#testRequestOnStore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMastersSystemTimeIsUsedInUpdateLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testSetNormalizerRunning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController#testGetCompactionPressureForStripedStore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testNamespaceQuotaUtil	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScanWithoutFetchingData#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestFastFailOnProcedureNotRegistered#testFastFailOnProcedureNotRegistered	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientOperationTimeout#testPutTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableRegionLocator#testGetAllRegionLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerHeartbeatMessages#testHeartbeatWithSparseRowFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncMetaRegionLocator#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocationCaching#testCachingForHTableMultiPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testSnapshotSizePersistence	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationBarrierCleaner#testNothing	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientOperationTimeout#testGetTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestOpenTableInCoprocessor#testCoprocessorCanCreateConnectionToRemoteTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionFavoredNodes#testFavoredNodes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.wal.TestAsyncFSWALCorruptionDueToDanglingByteBuffer#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testLabelsWithIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSplitOrMergeAtTableLevel#testTableSplitSwitch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSplitOrMergeAtTableLevel#testTableMergeSwitchForPreSplittedTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testPutMasked2	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSetGetRemoveSpaceQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testRegionTransitionOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanRawDeleteFamilyVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterRepairMode#testNewCluster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestEncryptionKeyRotation#testCFKeyRotation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestProcedureAdmin#testAbortProcedureFailure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testMixedDeletes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testAppendHook	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testAuthorizationsWithSpecialUnicodeCharacters	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitTableRegionNoStoreFile	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestEnableTableProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testFlushPrimary	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testRpcThrottleWhenStartup	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testRemoteNamespaceLockRecovery	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocationCaching#testCachingForHTableSinglePut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestEncryptionRandomKeying#testRandomKeying	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestIgnoreUnknownFamily#testMerge	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testCloneSnapshotQuotaExceed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testRemovedSnapshots	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testPartialResultsWithColumnFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestSplitMerge#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testIsMetaWhenAllHealthy	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestLoadProcedureError#testLoadError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasAreDistributed#testRegionReplicasCreatedAreDistributed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testReverseScanWithFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testReadFromCorruptMobFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testSnapshotOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner#testZooKeeperAbort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testCreateAndDeleteNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsInGetThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController#testCompaction	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerAbortTimeout#testAbortTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testSimpleDeleteWithSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideNoCodec#testNoCodec	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNotCarryTable#testMasterMOBFileCache	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testRollbackAndDoubleExecutionOnline	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testReverseScanWithReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testGetRegionsFromMetaTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestWALObserver#testWALObserverRoll	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testMultipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterCoprocessorExceptionWithRemove#testExceptionFromCoprocessorWhenCreatingTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testPreemptTask	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testRecoveryAndDoubleExecutionOnline	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testTableSpaceAndRPCQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestCloseAnOpeningRegion#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestColumnRangeFilter#TestColumnRangeFilterClient	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestServerSideScanMetricsFromClientSide#testRowsSeenMetricWithSync	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#createRemoveTest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClientPushback#testMutateRowStats	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testSameTsAndDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestTransitRegionStateProcedure#testRecoveryAndDoubleExecutionReopen	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestSnapshotClientRetries#testSnapshotAlreadyExist	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testSerdeTableSnapshotSizes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testAsyncFlushRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestUpdateConfiguration#testAllOnlineConfigChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestDeadServer#testClearDeadServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestHRegionOnCluster#testDataCorrectnessReplayingRecoveredEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorShortCircuitRPC#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncScanCursor#testSizeLimit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestTags#testTags	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestAccessController3#testTableCreate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestSnapshotClientRetries#testCloneNonExistentSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testLabelsWithAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScannerForNotExistingTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityWithCheckAuths#testVerifyAccessDeniedForInvalidUserAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestDeadServer#testCrashProcedureReplay	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testWithoutAck	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterMetrics#testClusterRequests	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.normalizer.TestSimpleRegionNormalizerOnCluster#testRegionNormalizationMergeOnCluster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testTableRPCQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateNamespaceWithInvalidTableCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestActiveMasterManager#testRestartMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testMasterAndBackupMastersStatus	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocationCaching#testCachingForHTableMultiplexerSinglePut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableLocator#testTimeoutWaitForMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testMultipleResubmits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestIgnoreUnknownFamily#testSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testRetrying	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestClusterId#testRewritingClusterIdToPB	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFilterListOnMini#testFiltersWithOR	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testSanityCheckTTL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncLogRollPeriod#testNoEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestPassCustomCellViaRegionObserver#testMultiPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeWithInvalidRange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.ipc.TestRpcClientLeaks#testSocketClosed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCheckAndMutate#testCheckAndMutateWithBuilder	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestFlushWithThroughputController#testFlushControlForStripedStore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testConcurrentModifyTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testMixedPutTables	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNotCarryTable#testMasterBlockCache	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotMetadata#testDescribeMatchesAfterClone	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedure#testEmptyMemberSet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableFavoredNodes#testSystemTables	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFastFail#testCallQueueTooBigExceptionDoesntTriggerPffe	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncSingleRequestRpcRetryingCaller#testOperationTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMaster#testMoveThrowsUnknownRegionException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestEnableTableProcedure#testEnableTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerWithCorruptHFile#testScanOnCorruptHFile	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testLocateAfter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables#testSetQuotaOnNonExistingTableWithDisable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerNoMaster#testCloseByRegionServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientOperationTimeout#testScanTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.wal.TestWALFiltering#testFlushedSequenceIdsSentToHMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testSecurityCapabilities	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testPartialResultsReassembly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsInPutsThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverScannerOpenHook#testRegionObserverCompactionTimeStacking	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testAddVisibilityLabelsOnRSRestart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testGetNoResultStaleRegionWithReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.constraint.TestConstraint#testDisableConstraints	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testPutWithTTL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithoutOverlap	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testEmptyLogDir	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsOnRSRestart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestNewStartedRegionServerVersion#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNoCluster#testStopDuringStart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsInPutsThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithEmptyStartRowAndStopRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithUnDeletedQueues	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testModifyNonExistNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestRegionMetrics#testRegionMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestLogRollPeriod#testWithEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.balancer.TestRegionLocationFinder#testRefreshAndWait	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables#testSetQuotaOnNonExistingTableWithNoWritesCompaction	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCleanupCompactedFileOnRegionClose#testCleanupOnClose	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostDeleteNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLockRequestValidationRegionsFromDifferentTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testCreateExisting	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testHBASE14489	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testSimpleVisibilityLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestEncryptionKeyRotation#testMasterKeyRotation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#createTableInSystemNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIPutRpcTimeout#testRpcTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScanException#testDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNoCluster#testMasterInitWithObserverModeClientZKQuorum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testCancelOfScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestHColumnDescriptorDefaultVersions#testHColumnDescriptorCachedMaxVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testSnapshotsFromNamespaces	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestWALObserver#testWALObserverLoaded	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClusterBootOrder#testBootMasterFirst	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSetGetRemoveRPCQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableRegionLocator#testStartEndKeys	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterMetrics#testDefaultMasterMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSmallReversedScanner#testSmallReversedScan01	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterFileSystemWithWALDir#testFsUriSetProperly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testRegionException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestClusterId#testClusterId	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMetaTableMetrics#testMetaTableMetricsInJmx	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testAsyncScannerWithoutCaching	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasByEnableTableWhenReplicaCountIsIncreasedWithmultipleRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testNamespaceSpaceAndRPCQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testTableNamesEnumeration	effective	hbase.zookeeper.quorum
