org.apache.hadoop.ipc.TestIPC#testIpcFromHadoop0_20_3	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalModifyAclEntries	f	0.004
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGetFileContext1	p	0.012
org.apache.hadoop.security.authorize.TestServiceAuthorization#testBlockedAcl	p	0.026
org.apache.hadoop.ipc.TestRPCWaitForProxy#testInterruptedWaitForProxy	p	1.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreate1	p	0.011
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusNonexistentFile	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkNonExistantDest	f	0.195
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagAppendExistingFile	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureKeyLongerThan64K	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testThreeBlocks	f	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileToDestinationWithParentFile	p	0.012
org.apache.hadoop.ipc.TestMultipleProtocolServer#testIncorrectServerCreation	p	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDirectory	f	0.195
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFile	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddValueWithoutKey	f	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlockPlusOneEntry	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalGetXAttrsWithNames	p	0.008
org.apache.hadoop.security.TestUserGroupInformation#testUGITokens	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testAddDelegationTokens	f	0.121
org.apache.hadoop.fs.TestAvroFSInput#testAFSInput	f	0.091
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testLocatedStatusNoDir	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScan	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameFromSlash	f	0.005
org.apache.hadoop.security.TestKDiagNoKDC#testKDiagStandaloneNofail	p	0.193
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename3	f	0.003
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testCancelTokenSingleManager	p	11.705
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalGetAclStatus	p	0.013
org.apache.hadoop.security.TestDoAsEffectiveUser#testRealUserGroupAuthorizationFailure	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileToDanglingSymlink	p	0.007
org.apache.hadoop.jmx.TestJMXJsonServlet#testQury	p	0.034
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testRenameFileBeingAppended	f	0.069
org.apache.hadoop.http.TestHttpServerLifecycle#testStopUnstartedServer	p	0.027
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirRecursiveWithExistingFile	p	0.02
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testListStatusFilterWithNoMatches	p	0.012
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testBlockReadZeroByteFile	f	0.007
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOverwrite	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathThroughMountPoints	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.fs.TestLocalFileSystem#testStatistics	p	0.002
org.apache.hadoop.conf.TestConfiguration#testGetLocalPath	f	0.132
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testNodeUpAferAWhile	p	22.075
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalModifyAclEntries	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenEmptyFile	f	0.009
org.apache.hadoop.fs.shell.TestLs#processPathDirsOrderMtime	p	0.003
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.006
org.apache.hadoop.fs.TestStat#testStatLinux	f	0.158
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttr	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalListXAttr	f	0.002
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullySmallFile	f	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredNoDir	f	0.004
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testAvailable	p	0.036
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testGetMountPoints	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirOverParentFile	f	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekZeroByteFile	f	0.006
org.apache.hadoop.fs.TestTrash#testNonDefaultFS	p	0.015
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	f	0.004
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileAsExistingFile	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryUnknownLength	f	0.003
org.apache.hadoop.cli.TestCLI#testAll	p	0.229
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testListLocatedStatus	p	0.017
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirsRecursiveWithExistingDir	p	0.2
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	f	0.005
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFile	f	0.004
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingDirectory	f	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testListStatusUsingLink	f	0.195
org.apache.hadoop.ipc.TestIPC#testIpcFromHadoop_0_18_13	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDestViaSymlink	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriterNotClosed	f	0.057
org.apache.hadoop.fs.TestFileUtil#testCreateJarWithClassPath	p	0.207
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting2	f	0.092
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreateMissingDir2	p	0.008
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testCreateNonRecursiveWithNonExistingDir	p	0.005
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDefaultCodec	f	0.006
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageHuman	f	0
org.apache.hadoop.fs.shell.TestLs#displayWarningsOnLocalFileSystem	p	0.085
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetMountPoints	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithNonDefaultMountTable	f	0.121
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalDeleteSnapshot	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalDeleteSnapshot	p	0.012
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testLinkStatusAndTargetWithNonLink	p	0.021
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURIEmptyPath	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate1	f	0.003
org.apache.hadoop.security.authorize.TestAccessControlList#testAddRemoveToWildCardACL	p	0.159
org.apache.hadoop.fs.shell.find.TestIname#applyGlob	p	0.274
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractResourceOnClasspath	f	0.07
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveXAttr	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingFile	f	0.195
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	f	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusEmptyDirectory	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalModifyAclEntries	p	0.013
org.apache.hadoop.fs.viewfs.TestViewfsFileStatus#testFileStatusSerialziation	f	0.09
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatNonLinks	p	0.035
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendMissingTarget	f	0.006
org.apache.hadoop.io.TestMapFile#testReaderWithWrongValueClass	f	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteEmptyDirectory	f	0.006
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteDirectory	f	0.006
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromLocal	f	0.14
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriterNotClosed	f	0.057
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalMkdirSlash	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlock	f	0.007
org.apache.hadoop.security.TestUserGroupInformation#testGetCredsNotSame	p	0.003
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsOptionFollow	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalMkdirNew2	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatDanglingLink	f	0.195
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyCrc	f	0.14
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testRenameFileBeingAppended	f	0.07
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsMaxDepth	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameSnapshot	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathMissingThroughMountPoints2	p	0.01
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testFactory	f	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekBigFile	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagAppendExistingFile	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetBlockLocations	f	0.004
org.apache.hadoop.fs.TestFileSystemCaching#testCacheForUgi	p	0.053
org.apache.hadoop.http.TestHttpServerLifecycle#testStoppingTwiceServerIsAllowed	p	0.117
org.apache.hadoop.io.TestSequenceFileAppend#testAppendNoneCompression	f	0.123
org.apache.hadoop.fs.shell.TestPathData#testCwdContents	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalGetXAttrs	p	0.01
org.apache.hadoop.fs.TestLocalFileSystem#testCopy	p	0.077
org.apache.hadoop.fs.TestFileSystemCaching#testCacheEnabledWithInitializeForeverFS	p	0.005
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveLruMetadataCacheFs	f	0.009
org.apache.hadoop.fs.shell.find.TestName#applyGlob	p	0.277
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToExistingFile	f	0.008
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirNonRecursiveWithExistingDir	p	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteNonEmptyDirectory	f	0.07
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameToSlash	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameLinkTarget	p	0.022
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirRecursiveWithExistingDir	p	0.006
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotasByMultipleStorageTypesContent	f	0.001
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderLengthLarge	p	0.003
org.apache.hadoop.fs.viewfs.TestChRootedFs#testDeleteSnapshot	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetOwner	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	f	0.003
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testDelegationTokenAuthenticationURLWithNoDTHandler	p	0.128
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameFile	f	0.273
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testLocatedStatusNoDir	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints2	f	0.002
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmDir	f	0.008
org.apache.hadoop.security.TestUserGroupInformation#testCreateRemoteUser	p	0.003
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testCreateNonRecursiveWithExistingDir	p	0.013
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	f	0.006
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.011
org.apache.hadoop.fs.TestStat#testStatFileNotFound	f	0.158
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderMtime	p	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testInputStreamClosedTwice	p	0.005
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testIsDirectory	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalDeleteNonExisting	p	0.012
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromWindowsLocalPath	f	0.14
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractWorks	f	0.009
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testAccessFileViaInterSymlinkQualTarget	p	0.05
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	f	0.003
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageRawBytes	f	0.001
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteExistingFile	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonDanglingLink	f	0.004
org.apache.hadoop.conf.TestCommonConfigurationFields#testCompareXmlAgainstConfigurationClass	p	0.131
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath2	f	0.195
org.apache.hadoop.io.TestMapFile#testFix	f	0.001
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRemoveDefaultAcl	p	0.011
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRemoveXAttr	p	0.011
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testCreatePermission	p	0.203
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusWithNoMatchesInPath	p	0.011
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testModificationTime	f	0.005
org.apache.hadoop.log.TestLogLevel#testDynamicLogLevel	p	0.274
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkToDirItLinksTo	p	0.006
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testCreateFile	f	0.273
org.apache.hadoop.io.TestMapFile#testGetClosest	f	0
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFile	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureReadValueManyTimes	f	0.005
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCopyBytes	f	0
org.apache.hadoop.io.TestMapFile#testMerge	f	0
org.apache.hadoop.ipc.TestRPCWaitForProxy#testWaitForProxy	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths2	f	0.005
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testStopThreads	p	7.048
org.apache.hadoop.fs.shell.find.TestPrint0#testPrint	p	0.285
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOF	f	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullySmallFile	f	0.008
org.apache.hadoop.io.TestMapFile#testRename	f	0
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testSequentialRead	f	0.01
org.apache.hadoop.http.TestHttpServer#testHttpResonseInvalidValueType	p	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDanglingLink	f	0.195
org.apache.hadoop.http.TestGlobalFilter#testServletFilter	p	0.359
org.apache.hadoop.fs.TestFcLocalFsUtil#testFcCopy	p	0.012
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testWithRename	p	0.018
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryToItself	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOutOfOrderKeys	f	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	f	0.007
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRemoveXAttr	p	0.009
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderDefault	p	0.003
org.apache.hadoop.fs.viewfs.TestChRootedFs#testWorkingDirectory	p	0.234
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriterNotClosed	f	0.057
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesDanglingLink	f	0.195
org.apache.hadoop.io.TestMapFile#testMidKeyOnCurrentApi	f	0
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testCreateRecursiveWithExistingDir	p	0.035
org.apache.hadoop.ha.TestZKFailoverControllerStress#testRandomHealthAndDisconnects	p	30.342
org.apache.hadoop.util.TestGenericOptionsParser#testConfWithMultipleOpts	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testOpen2	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalMkdirNew	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testRenameAcrossMounts1	p	0.014
org.apache.hadoop.fs.shell.find.TestPrint#testPrint	p	0.284
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	f	0.003
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrp	f	0.123
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testOperationsThroughMountLinks	p	0.04
org.apache.hadoop.fs.TestLocalFileSystem#testListStatusReturnConsistentPathOnWindows	p	0
org.apache.hadoop.ipc.TestIPC#testIpcFromHadoop0_21_0	p	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	f	0.003
org.apache.hadoop.io.file.tfile.TestTFile#testMetaBlocks	f	0.009
org.apache.hadoop.ha.TestZKFailoverController#testFencingMustBeConfigured	p	0.124
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlock	f	0.008
org.apache.hadoop.security.TestUserGroupInformation#testEquals	p	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testGetDelegationTokens	p	0.016
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkViaLink	p	0.051
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDotPrefix	f	0.195
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirNonRecursive	f	0.069
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFiltering	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateFileViaSymlink	p	0.061
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalMkdirExisting2	p	0.012
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting	f	0.003
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteFile	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalMkdirExisting1	p	0.01
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenEmptyFile	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testOperationsThroughMountLinks	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonDanglingLink	f	0.004
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToLink	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testNoEntry	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToFile	f	0.195
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testReadFile	f	0.273
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate2	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteInNonExistentDirectory	p	0.005
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testCreateRecursiveWithExistingDir	p	0.011
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSetTimes#testSetTimesNonexistentFile	f	0.071
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathThroughMountPoints	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureReadValueManyTimes	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToDir	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveDefaultAcl	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testGetDelegationTokens	p	0.016
org.apache.hadoop.io.TestBloomMapFile#testMembershipTest	f	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir	f	0.005
org.apache.hadoop.io.TestSetFile#testSetFileAccessMethods	f	0.056
org.apache.hadoop.security.TestDoAsEffectiveUser#testRealUserIPNotSpecified	p	0.099
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureOneEntryKnownLength	f	0.004
org.apache.hadoop.fs.TestFcLocalFsUtil#testRecursiveFcCopy	p	0.191
org.apache.hadoop.fs.shell.TestAclCommands#testSetfaclValidationsWithoutPermissions	p	0.227
org.apache.hadoop.conf.TestReconfiguration#testGetChangedProperties	p	0.012
org.apache.hadoop.security.TestUserGroupInformation#testTokenIdentifiers	p	0.007
org.apache.hadoop.ha.TestZKFailoverController#testFormatOneClusterLeavesOtherClustersAlone	p	0.231
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testInputStreamClosedTwice	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileToDestViaSymlink	p	0.053
org.apache.hadoop.fs.shell.TestXAttrCommands#testSetfattrValidations	p	0.218
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirNonRecursiveWithExistingDir	p	0.006
org.apache.hadoop.io.TestArrayFile#testEmptyFile	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureOneEntryKnownLength	f	0.004
