org.apache.hadoop.io.TestArrayFile#testArrayFileIteration	f	0.005
org.apache.hadoop.fs.TestFsShellCopy#testMoveFromWindowsLocalPath	p	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekAndReadPastEndOfFile	p	0.009
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testPutWithoutP	p	0.013
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesNoDir	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot1	p	0.017
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testStatFile	p	0.146
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFile	p	0.01
org.apache.hadoop.fs.TestLocalFileSystem#testHomeDirectory	p	0.001
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirNonRecursive	p	0.193
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileViaSymlink	p	0.018
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	p	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting	p	0.013
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	p	0.015
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFile	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureReadValueManyTimes	f	0.003
org.apache.hadoop.io.compress.TestCodec#testGzipCodecWithParam	p	0.594
org.apache.hadoop.io.file.tfile.TestVLong#testVLongRandom	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekFile	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDanglingSymlink	p	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroBytebufferPastEOF	p	0.191
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir	p	0.009
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderPasswordViaConfig	p	0.293
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingDirectory	f	0.005
org.apache.hadoop.io.TestSequenceFile#testCreateWriterOnExistingFile	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetChildFileSystems	p	0.001
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testPositionedBulkReadDoesntChangePosition	p	0.007
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOF	p	0.008
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveLruMetadataCacheFs	p	0.09
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testListStatusUsingLink	p	0.049
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename2	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K	f	0.004
org.apache.hadoop.io.TestMapFile#testKeyLessWriterCreation	p	0.002
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testNegativeSeek	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkRelTarget	p	0
org.apache.hadoop.fs.TestLocalFileSystem#testListStatusReturnConsistentPathOnWindows	p	0
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	p	0.01
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusRoot	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddKeyWithoutValue	f	0.175
org.apache.hadoop.util.TestGenericOptionsParser#testCreateWithOptions	p	0.217
org.apache.hadoop.io.file.tfile.TestVLong#testVLongShort	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkCanCreateParent	p	0.033
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting2	p	0.016
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	p	0.01
org.apache.hadoop.fs.TestStat#testStatEnvironment	f	0.238
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonNonExistingInternalDir	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.172
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathNonRecursive	p	0.005
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooLong	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLink	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting	p	0.009
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testWrite	p	0.097
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename2	p	0.014
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateExistingFile	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoBlocks	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSetTimes#testSetTimesNonexistentFile	p	0.19
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooShort	f	0.006
org.apache.hadoop.io.compress.TestCompressionStreamReuse#testGzipCompressStreamReuse	p	0.283
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.005
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testIsDirectory	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testOperationsThroughMountLinks	p	0.028
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename3	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset_2	f	0.005
org.apache.hadoop.io.TestMapFile#testMidKey	p	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testNoMkdirOverFile	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteSingleFile	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenRandomFile	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateFileOverExistingFileNoOverwrite	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathDanglingLink	p	0.022
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureSeek	f	0.004
org.apache.hadoop.fs.shell.TestPathData#testToFileRawWindowsPaths	p	0.01
org.apache.hadoop.io.TestSequenceFileSerialization#testJavaSerialization	p	0.251
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testMkdirOfMountLink	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonDanglingLink	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.013
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessDirViaSymlink	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureReadValueManyTimes	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOutOfOrderKeys	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.conf.TestReconfiguration#testConfIsUpdatedOnSuccessAsync	p	0.208
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteFile	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadZeroByteFile	p	0.199
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlock	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClassNames	f	0.006
org.apache.hadoop.fs.TestLocalFileSystem#testSyncable	p	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkViaLink	p	0.034
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testSequentialRead	p	0.011
org.apache.hadoop.fs.TestFsShellCopy#testDirectCopy	p	0.016
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveXAttr	p	0.013
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmRfDir	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testMkdirOfMountLink	p	0.013
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testFileStatus	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testNoDataEntry	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrsWithNames	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToFile	p	0.042
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooShort	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testOpenResolvesLinks	p	0.012
org.apache.hadoop.security.TestLdapGroupsMapping#testConfGetPassword	p	0.633
org.apache.hadoop.io.TestMapFile#testReaderGetClosest	p	0.178
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testReadFile	p	0.12
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	p	0.011
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileWithNullName	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirs	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendNonexistentFile	p	0
org.apache.hadoop.fs.TestLocalFileSystem#testFileStatusPipeFile	p	0.1
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingRelPaths	p	0.041
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFileInDir	f	0.189
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotas	p	0.001
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOverwrite	p	0.008
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest2	p	0.075
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testFileStatusOnMountLink	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir3	p	0.012
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	p	0.007
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURIEmptyPath	p	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusEmptyDirectory	p	0.007
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekAndReadPastEndOfFile	p	0.012
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekFile	p	0.006
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameFile	p	0.411
org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	f	0.242
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveNewHarFsOnTheSameUnderlyingFs	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveDefaultAcl	p	0.012
org.apache.hadoop.fs.shell.TestPathData#testWithStringAndConfForBuggyPath	p	0.01
org.apache.hadoop.fs.TestTrash#testTrash	p	0.336
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoDataEntries	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.004
org.apache.hadoop.fs.TestFilterFileSystem#testGetLocalFsSetsConfs	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir2	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testLocate	f	0.003
org.apache.hadoop.fs.TestChecksumFileSystem#testMultiChunkFile	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDot	p	0.046
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteNonEmptyDirectory	p	0.19
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew2	p	0.017
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePath	p	0.005
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetPermission	p	0.014
org.apache.hadoop.fs.TestTrash#testTrashPermission	p	0.274
org.apache.hadoop.fs.TestFsShellCopy#testMoveFileFromLocal	p	0.005
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyIgnoreCrc	p	0.003
org.apache.hadoop.io.TestSequenceFileSync#testLowSyncpoint	p	0.268
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notDir	p	0.007
org.apache.hadoop.fs.TestLocalFileSystem#testStatistics	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew	p	0.012
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	p	0.014
org.apache.hadoop.security.ssl.TestSSLFactory#testServerCredProviderPasswords	p	0.647
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations1	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testGetLinkStatusPartQualTarget	p	0.014
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekPastEndOfFileThenReseekAndRead	p	0.007
org.apache.hadoop.fs.TestFcLocalFsUtil#testRecursiveFcCopy	p	0.191
org.apache.hadoop.io.TestSequenceFileAppend#testAppend	f	0.238
org.apache.hadoop.conf.TestReconfiguration#testConfIsUnsetAsync	p	0.126
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadComparatorNames	f	0.004
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testListLocatedFileStatus	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathNonRecursive	p	0.005
org.apache.hadoop.io.compress.TestCodec#testGzipCodecRead	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrsWithNames	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename1	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirSlash	p	0.016
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testUgi	f	0.202
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDotPrefix	p	0.049
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameFromSlash	p	0.018
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToFile	p	0.042
org.apache.hadoop.fs.TestAvroFSInput#testAFSInput	f	0.222
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	p	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDanglingLink	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLinkFilePartQual	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureOneEntryKnownLength	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDeleteLink	p	0.029
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileNonexistentDir	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScan	f	0.006
org.apache.hadoop.io.TestMapFile#testDescOrderWithThrowExceptionWriterAppend	p	0
org.apache.hadoop.io.TestMapFile#testRename	f	0.001
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryKnownLength	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.004
org.apache.hadoop.conf.TestConfiguration#testDumpConfiguration	p	0.253
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetXAttr	p	0.013
org.apache.hadoop.util.TestGenericOptionsParser#testConfWithMultipleOpts	p	0.008
org.apache.hadoop.io.TestSecureIOUtils#testReadUnrestricted	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testNoDataEntry	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToExistingFile	p	0
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDestViaSymlink	p	0.048
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFiltering	p	0.007
org.apache.hadoop.fs.TestFileUtil#testCopyMergeSingleDirectory	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAcl	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testRandomSeeks	p	0.029
org.apache.hadoop.io.TestSecureIOUtils#testCreateForWrite	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonDanglingLink	p	0.017
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadZeroByteFile	p	0.193
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathInternalPaths	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClasses	f	0.174
org.apache.hadoop.io.compress.TestCodec#testCodecInitWithCompressionLevel	p	0.015
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K_2	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDot	p	0.026
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameAcrossFs	p	0.005
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testFactory	p	0.006
org.apache.hadoop.io.TestSequenceFileAppend#testAppendSort	f	0.239
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testLocate	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlockPlusOneEntry	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureNegativeOffset	f	0.003
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonExistentFiles	p	0.004
org.apache.hadoop.fs.TestFsShellCopy#testRepresentsDir	p	0.012
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirNonRecursive	p	0.005
org.apache.hadoop.util.TestGenericOptionsParser#testEmptyFilenames	p	0.233
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithNonDefaultMountTable	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameSnapshot	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScanRange	f	0.173
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusEmptyDirectory	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testLocate	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testBasicPaths	p	0.245
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints2	p	0.013
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirs	p	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToFile	p	0.021
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notReadable	p	0.006
org.apache.hadoop.fs.TestChecksumFileSystem#testSetPermissionCrc	p	0.016
org.apache.hadoop.io.compress.TestCodec#testSplitableCodecs	p	1.194
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoBlocks	f	0.003
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRename	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneBlockPlusOneEntry	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking2	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingDir	p	0.012
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testCpWithP	p	0.014
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkNonExistantDest	p	0.039
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRoot	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate1	p	0.011
org.apache.hadoop.fs.shell.TestTextCommand#testOneByteTextFil	p	0.007
org.apache.hadoop.io.TestSequenceFileAppend#testAppendBlockCompression	f	0.239
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrs	p	0.014
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDirWithChild	p	0.007
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddValueWithoutKey	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting2	p	0.012
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFiltering	p	0.203
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDirFile	p	0.218
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroByteFile	p	0.011
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoCrc	p	0.005
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureScannerWithKeys	f	0.005
org.apache.hadoop.fs.TestListFiles#testDirectory	p	0.016
org.apache.hadoop.conf.TestConfServlet#testWriteJson	p	0.142
org.apache.hadoop.io.TestSetFile#testSetFile	f	0.024
org.apache.hadoop.io.file.tfile.TestVLong#testVLong6Bytes	f	0.005
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCopyBytes	p	0.002
org.apache.hadoop.fs.TestTrash#testTrashRestarts	f	0.005
org.apache.hadoop.fs.TestFileUtil#testCopy5	p	0.191
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToDir	p	0.034
org.apache.hadoop.fs.TestLocalFileSystem#testReportChecksumFailure	p	0.02
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testCpWithoutP	p	0.016
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFile	p	0.035
org.apache.hadoop.io.TestSequenceFile#testCreateUsesFsArg	p	0.293
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoBlocks	f	0.004
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testFileExists	p	0.224
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts2	p	0.016
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatus	p	0.011
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testRenameFileBeingAppended	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrs	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRootReadableExecutable	p	0.017
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileInNonExistingDirectory	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRelLinkToFile	p	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadNullBuffer	p	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath1	p	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendMissingTarget	p	0
