org.apache.hadoop.crypto.key.TestKeyProviderFactory#testFactory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekBigFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetBlockLocations	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveLruMetadataCacheFs	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteNonEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotasByMultipleStorageTypesContent	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testFileStatus	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetOwner	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testLocatedStatusNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testOperationsThroughMountLinks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename2	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatFileNotFound	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testIsDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractWorks	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageRawBytes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromLocal	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testModificationTime	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDirectory	effective	fs.defaultFS
org.apache.hadoop.conf.TestConfiguration#testGetLocalPath	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameWithNonEmptySubDir	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCopyBytes	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMerge	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocalFileSystem#testBufferedFSInputStream	effective	fs.defaultFS
org.apache.hadoop.fs.TestFileSystemCaching#testFsUniqueness	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOF	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullySmallFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testSequentialRead	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendRecordCompression	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMidKeyOnCurrentApi	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateDelete	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendMissingTarget	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteSnapshot	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testMetaBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestTruncatedInputBug#testTruncatedInputBug	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testBasicPaths	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testRmWithNonexistentGlob	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testTrashRestarts	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveDefaultAcl	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testMembershipTest	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testCreateFile	effective	fs.defaultFS
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSeek#testSeeks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testSanity	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetPermission	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellTouch#testTouchz	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts2	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOFZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithoutIndex	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileWithDestParentSymlink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsVisibleOnFlush	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notReadable	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDanglingSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDeleteLink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testFileExists	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStat	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocalFileSystem#testStripFragmentFromPath	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testHarFsWithoutAuthority	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testNoEntry	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testInitZeroLengthSequenceFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong8Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename3	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileOverExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirs	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirSlashHandling	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts1	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendNoneCompression	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrs	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.fs.TestPath#testURI	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testGetContentSummary	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testDirectCopy	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNewFileSameDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrs	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testGetClosestOnCurrentApi	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFiltering	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations1	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetChildFileSystems	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkCanCreateParent	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testTokenCacheOption	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewfsFileStatus#testFileStatusSerialziation	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooShort	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestListFiles#testDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathDanglingLink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooShort	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testGzipLongOverflow	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRenameWithException	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileInNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileOverExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyMerge	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.fs.TestPath#testGlobEscapeStatus	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToDirItLinksTo	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteSingleFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testKeyLessWriterCreation	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRename	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnMountTargetDirs	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDirPOSIX	effective	fs.defaultFS
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notListable	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAclEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadNullBuffer	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong5Bytes	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong3Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathThroughMountPoints	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testFilesOption	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokens	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	effective	fs.defaultFS
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testJksProvider	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotasHuman	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoParent	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScanRange	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testMoveFromWindowsLocalPath	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOFZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetOwner	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathRecursive	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadAtExactEOF	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testFactory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteOnExitPathHandling	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFileRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testAclMethodsPathTranslation	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredNoDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenFileTwice	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testMkdirOfMountLink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir3	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmRfDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileToFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts1	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testTrashEmptier	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testPositionedBulkReadDoesntChangePosition	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddValueWithoutKey	effective	fs.defaultFS
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderPasswordViaConfig	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadAtExactEOF	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadComparatorNames	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekReadClosedFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testThreeBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalModifyAclEntries	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testRandomSeeks	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameSnapshot	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testGetBloomMapFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnMountTargetDirs	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testList	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathInternalPaths	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusRoot	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testFsStatus	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathNonRecursive	effective	fs.defaultFS
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProvider	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testOnFinalKey	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testUnsortedTFileFeatures	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testAclMethods	effective	fs.defaultFS
